Date,Sales_Prediction,Customers_Prediction
2023-08-12,6030.82,435.86
2023-08-13,6526.05,458.49
2023-08-14,5774.79,407.27
2023-08-15,5850.86,409.58
2023-08-16,5847.67,410.13
2023-08-17,5747.31,403.78
2023-08-18,5677.83,396.95
2023-08-19,6860.73,515.07
2023-08-20,6907.97,516.15
2023-08-21,5262.52,365.48
2023-08-22,5298.87,377.24
2023-08-23,5797.89,405.89
2023-08-24,5810.0,401.09
2023-08-25,5716.78,376.82
2023-08-26,6236.32,451.18
2023-08-27,6498.0,473.13
2023-08-28,5970.58,394.77
2023-08-29,5938.86,393.63
2023-08-30,5994.34,399.42
2023-08-31,5994.34,394.91
2023-09-01,6084.39,474.95
2023-09-02,7960.72,559.95
2023-09-03,7438.38,544.29
2023-09-04,6084.39,474.95
2023-09-05,6092.83,474.95
2023-09-06,6092.83,474.95
2023-09-07,5624.47,463.89
2023-09-08,5776.07,462.8
2023-09-09,6551.38,507.66
2023-09-10,6117.48,442.54
2023-09-11,5534.66,398.95
2023-09-12,5590.46,397.49
2023-09-13,5783.83,406.54
2023-09-14,5776.56,405.76
2023-09-15,5852.63,407.59
2023-09-16,6906.01,488.89
2023-09-17,6875.09,485.4
2023-09-18,5682.45,394.92
2023-09-19,5682.45,394.99
2023-09-20,5682.45,394.1
2023-09-21,5267.14,365.47
2023-09-22,5298.87,380.53
