Date,Sales_Prediction,Customers_Prediction
2023-08-12,9103.61,567.53
2023-08-13,9241.28,581.5
2023-08-14,7820.36,510.69
2023-08-15,7083.35,476.22
2023-08-16,6871.46,461.49
2023-08-17,7145.79,471.82
2023-08-18,7040.38,471.3
2023-08-19,7344.63,498.47
2023-08-20,7350.8,504.92
2023-08-21,7072.08,469.32
2023-08-22,7058.14,472.9
2023-08-23,7134.54,474.86
2023-08-24,7846.89,497.74
2023-08-25,8614.66,515.89
2023-08-26,9408.05,546.09
2023-08-27,9743.46,561.43
2023-08-28,8665.53,516.72
2023-08-29,8444.41,514.03
2023-08-30,9300.79,516.24
2023-08-31,8602.32,516.43
2023-09-01,9210.18,465.17
2023-09-02,7637.03,498.07
2023-09-03,7685.48,494.61
2023-09-04,9359.34,496.09
2023-09-05,9174.82,504.71
2023-09-06,9105.55,506.14
2023-09-07,8800.16,505.21
2023-09-08,8580.02,514.31
2023-09-09,8583.96,533.49
2023-09-10,8682.84,541.36
2023-09-11,8960.96,574.72
2023-09-12,9113.7,578.45
2023-09-13,9281.68,595.31
2023-09-14,7942.95,517.68
2023-09-15,7477.81,491.72
2023-09-16,7202.74,485.19
2023-09-17,7370.44,495.22
2023-09-18,6915.41,470.46
2023-09-19,7014.34,474.03
2023-09-20,7007.12,472.08
2023-09-21,7058.47,470.57
2023-09-22,7049.03,473.48
